Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](CO[C@@H]([C@@H]2O)CO)O)O)O)O,CC1OC(OC2C(O)COC(CO)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)O)N,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(=O)CCC[C@@]1(C[C@@H]2[C@H](CC1=O)C(=C)C(=O)O2)C,C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O)N,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCOC(CC1=CC=CC=C1)OCC,CCOC(Cc1ccccc1)OCC,sweet,"fresh, sweet, bluebell, almond, lime blossom, green",flavor_db
C1C[C@@H]2[C@H]3C[C@@H](CN2C(=O)C1)[C@@H]4C[C@H](CCN4C3)OC(=O)/C=C/C5=CC=CC=C5,O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,bitter,"Bitter, Bitterness",chemtastes_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OS)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OS)C(O)C1O,sweet,sweet-like,flavor_db
CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C(C(=C3)O)C(=O)C=CC4=CC(=C(C=C4)OC)O)O)CO)O)O)O)O)O,COc1ccc(C=CC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet-like,flavor_db
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC(=O)/C=C/c2ccc(O)cc2)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC(=O)/C=C/c2ccc(O)cc2)C(O)C(O)C1O)C3,bitter,bitter,phytocompounds_db
C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O)O,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,bitter,"Bitter, Bitterness",chemtastes_db
CC(C)CCOC(C)OCCC(C)C,CC(C)CCOC(C)OCCC(C)C,undefined,"alcoholic, fermented, ethereal, fruity, green",flavor_db
CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCC,undefined,alkane,flavor_db
CCCCCCCCCCCOC1C(C(C(OC1OC)CO)OCC(CO)O)OC(C)CCCCC,CCCCCCCCCCCOC1C(OC)OC(CO)C(OCC(O)CO)C1OC(C)CCCCC,sweet,sweet,flavor_db
COC1=C(C=C(C2=C1OC=C(C2=O)C3=CC=C(C=C3)O)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,sweet,sweet-like,flavor_db
COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC(=C(C(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H](O5)CO)O)O)O)O)O)OC)OC)O,COc1cc(O)c2c(=O)c(-c3cc(OC)c(OC)c(OC4OC(COC5OC(CO)C(O)C5O)C(O)C(O)C4O)c3)coc2c1,sweet,sweet-like,flavor_db
CCCCCCC(=O)OC,CCCCCCC(=O)OC,sweet,"berry, waxy, floral, fruit, sweet, orris, green",flavor_db
CCCCCC1C(O1)/C=C/C=O,CCCCCC1OC1C=CC=O,undefined,"citrus, metal, aldehydic, metallic, green",flavor_db
CCCCCN(CCC)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)O)O,CCCCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=S)(O)O)O,Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1,sweet,sweet-like,flavor_db
CC(C)OC1=C(C=C(C=C1)NC(=O)N)F,CC(C)Oc1ccc(NC(N)=O)cc1F,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)O)NC(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)N)N,CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet,flavor_db
C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=C2C(=C1)C(=O)NS2(=O)=O)C#N,N#Cc1cccc2c1S(=O)(=O)NC2=O,sweet,sweet,flavor_db
COc1ccc(C2OC(=O)c3ccccc32)cc1,COc1ccc(C2OC(=O)c3ccccc32)cc1,undefined,"Tasteless, Tastelessness",chemtastes_db
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(CC(=O)O)N,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CCC(C)C(C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,bitter,"Bitter, Bitterness",chemtastes_db
C1[C@H]([C@@H]1C(=O)O)C2=CC(=CC=C2)[N+](=O)[O-],O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)P(=O)(O)OP(=O)(O)OC[C@@H]1C(C([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,CC(C)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)CC=O,CC(C)CC=O,sour,"peach, sour, chocolate, ethereal, malt, fatty, aldehydic",flavor_db
CC(C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C)C1=CC(=O)C(=CC=C1)O,CC(C)c1cccc(=O)c(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,sweet,sweet-like,flavor_db
CC(=O)C=CC(=O)C=O,CC(=O)C=CC(=O)C=O,bitter,bitter,phytocompounds_db
CC(C)C1=CC=C(C=C1)CO,CC(C)c1ccc(CO)cc1,undefined,"spicy, herb, herbal, leather, caraway, strong, wood, cumin",flavor_db
CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)N)N,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1CCC(C1)(C(=O)O)N(CC(=O)O)CC(=O)O,O=C(O)CN(CC(=O)O)C1(C(=O)O)CCCC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C(CO)COC1C(C(OC(C1O)OC2C(OC(C(C2O)O)O)CO)CO)O,OCCCOC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CN,NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
C1CC(C(=O)C1)CC(=O)O,O=C(O)CC1CCCC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC(=C(C=C1Br)/C=C\C(=O)O)O,O=C(O)/C=C\c1cc(Br)ccc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC2=C(NC1=O)N=CNC2=O,O=c1cnc2c(=O)nc[nH]c2[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C/C=C/C(=O)C1=C(C=CCC1(C)C)C,CC=CC(=O)C1=C(C)C=CCC1(C)C,sweet,"apple, tobacco, rose, smoky, sweet, honey",flavor_db
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,undefined,odorless,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P](=O)O)[O])O)N,Nc1ncnc2c1ncn2C1OC(CO[P](=O)O)C([O])C1O,sweet,sweet-like,flavor_db
CC1=CN=C(C(=N1)C(=O)C)C,CC(=O)c1nc(C)cnc1C,undefined,"hazelnut, popcorn, roasted",flavor_db
CC(CC(=O)O)C1=CC=CC=C1,CC(CC(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)OC)CO)O)O)O,CCC1OC(OC2C(CO)OC(OC)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CC(=NO)N=O,CC(N=O)=NO,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCC(C)CC(=O)OCC,CCOC(=O)CC(C)CC,undefined,"fruity, pineapple",flavor_db
C1[C@@H](C([C@@H](OC1CO)O[C@H]2CC(OC(C2O)O)CO)O)O,OCC1CC(OC2OC(CO)CC(O)C2O)C(O)C(O)O1,sweet,sweet-like,flavor_db
COC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,sweet,sweet-like,flavor_db
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CS)NC(=O)C(CC(=O)O)N,CC(C)C(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CO)N,NC(=O)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CNCC(=O)NC(CC1=CC=CC=C1)C(=O)O,CNCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCOCCOC1=C(C=C(C=C1)[N+](=O)[O-])N,CCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)C2COC3=CC=CC=C3O2)O,COc1ccc(C2COc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,COC1OC(C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5=O)(C)C)C)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC(C)O,CC(C)O,bitter,"Slightly bitter, Bitterness",chemtastes_db
COC1=CC=C(C=C1)NC(=O)NOC,CONC(=O)Nc1ccc(OC)cc1,sweet,sweet-like,flavor_db
CCOC1=CC=C(C=C1)N(C)C(=O)N,CCOc1ccc(N(C)C(N)=O)cc1,sweet,sweet-like,flavor_db
C=CCCN=C=S,C=CCCN=C=S,undefined,"pungent, aromatic",flavor_db
CCCCCCCCCOC1C(C(C(OC1O)CO)O)O,CCCCCCCCCOC1C(O)OC(CO)C(O)C1O,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H](C(C(O3)COP(=S)(Cl)Cl)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=S)(Cl)Cl)C(O)C1O,sweet,sweet-like,flavor_db
CC1CCCCN1,CC1CCCCN1,undefined,"taco, fishy, seafood, amine, corn, chip",flavor_db
COC1=CC(=CC=C1)S,COc1cccc(S)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CO)N,NC(CO)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1CCC=C2C1(CC(CC2)C(=C)C)C,C=C(C)C1CCC2=CCCC(C)C2(C)C1,sweet,"oil, citrus, orange, asprin, grapefruit, fresh, oily, dry, sweet, woody, green",flavor_db
CCCCC1CCCC(=O)O1,CCCCC1CCCC(=O)O1,sweet,"coconut, coumarin, milky, creamy, sweet",flavor_db
CCOC(=O)C1=CC(=O)C(=C(O1)C(=O)OCC)O,CCOC(=O)c1cc(=O)c(O)c(C(=O)OCC)o1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(=O)N1C(=O)C2=CC=CC=C2S1(=O)=O,CC(=O)N1C(=O)c2ccccc2S1(=O)=O,sweet,sweet,flavor_db
C[C@]12CC[C@](CC1C3=CC(=O)C4C([C@@]3(CC2)C)CCC5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)O)O)C)(C)C(=O)O,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3CCC3C(C)(C)C(OC5OC(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6O)C(O)C5O)CCC43C)C2C1,sweet,sweet-like,flavor_db
C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,bitter,"Slightly bitter, Bitterness",chemtastes_db
COC1=C(C=C(C=C1O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)N,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C([C@H]([C@@H]([C@@H]([C@H](C=O)O)OS(=O)(=O)O)O)O)O,O=CC(O)C(OS(=O)(=O)O)C(O)C(O)CO,sweet,sweet,flavor_db
CCCC(=O)OCSC,CCCC(=O)OCSC,undefined,"sulfurous, onion, vegetable, musty, fruity, tropical, metallic",flavor_db
COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,bitter,bitter,phytocompounds_db
CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,bitter,bitter (insufficient evidence),phytocompounds_db
CCC=S=O,CCC=S=O,undefined,pungent,phytocompounds_db
COC(=O)C(CCCNC(C)=O)NC(=O)C(N)CC(=O)O,COC(=O)C(CCCNC(C)=O)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC(=O)N)NC(=O)CN,NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CCCCCCCCOC(=O)CC,CCCCCCCCOC(=O)CC,sweet,"jammy, floral, sweet, fruity, mushroom, raspberry, green",flavor_db
C1[C@H](OC([C@@H]([C@H]1O)O)(CO)O)CO[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,OCC1OC(OCC2CC(O)C(O)C(O)(CO)O2)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C=C1CC23CCC4C(C)(C(=O)OC5OC(COC(=O)/C=C/c6ccc(O)c(O)c6)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(COC(=O)/C=C/c6ccc(O)c(O)c6)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,bitter,bitter,phytocompounds_db
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])OCCN,NCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db
COP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2[C]=NC3=C(N=CN=C32)N)O)OP(=O)(O)OC,COP(=O)(O)OCC1OC(n2[c]nc3c(N)ncnc32)C(O)C1OP(=O)(O)OC,sweet,sweet-like,flavor_db
C1=CC=C2C(=C1)C=C(O2)C=O,O=Cc1cc2ccccc2o1,bitter,"almond, bitter",flavor_db
C1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)F,OCC1OC(OC2C(CO)OCC(F)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CSCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COc1cc2ccc(=O)oc2c(O)c1O,COc1cc2ccc(=O)oc2c(O)c1O,sour,"Bitter (contradictory evidence): bitter, non bitter; sour;_qwyx Note: fraxetin is also the intestinal metabolite and aglycon of fraxin (fraxetin-8-O-glucoside), which is bitter",phytocompounds_db
CC/C=C/C=C/C=O,CCC=CC=CC=O,undefined,"hazelnut, cinnamon",flavor_db
C[C@]12CC[C@@H]([C@@](C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C(=O)O)O[C@H]7[C@@H]([C@@H]8[C@@H]([C@H](O7)C(=O)O)O[C@]([C@H](O8)OCC(=O)O)(C(=O)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C(=O)O)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1(C)O,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1(C)O,bitter,bitter,phytocompounds_db
C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O[As](=O)(O)O,O=CC(O)C(O)C(O)C(O)CO[As](=O)(O)O,sweet,sweet,flavor_db
C1[C@@H]([C@H](O[C@H]1N2C3=NC=NC(=C3N=C2I)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,Nc1ncnc2c1nc(I)n2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,sweet,sweet-like,flavor_db
CC(C)CC(C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC(=CC(=C1)C(=O)O)C=C[N+](=O)[O-],O=C(O)c1cccc(C=C[N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
[CH][C@@H]1[C@H]([C@@H](CC(O1)O)O)O,[CH]C1OC(O)CC(O)C1O,sweet,sweet-like,flavor_db
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C2CCCN2,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C1CCCN1,sweet,sweet,flavor_db
CC(C(=O)NC(CC(=O)N)C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db
CC(C(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)N)O,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CCOC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(=O)O)N,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OCCc1ccccc1,sweet,sweet,flavor_db
CCCO[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O,CCCOC1OC(C)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=CC(=C(C=C1[C@H]2[C@@H](C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCCC(C)C=O,CCCC(C)C=O,undefined,"ethereal, fruity, green",flavor_db
CC[C@@H](C)O[C@H]1C(C[C@H](C(O1)C)O)O,CCC(C)OC1OC(C)C(O)CC1O,sweet,sweet-like,flavor_db
CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCOC(=O)C(C)S,CCOC(=O)C(C)S,undefined,"sulfur, citrus, wine_like, vegetable, sulfury, grape, fatty, floral, earthy, woody, fruity, herbaceous, nutty, meaty, spicy, green",flavor_db
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)OC5C(C(C(C(O5)CO)O)OC6C(C(CC(O6)CO)O)O)OC7C(C(C(C(O7)CO)O)O)O)(C)C(=O)OC8C(C(C(C(O8)CO)O)OC9C(C(CC(O9)CO)O)O)OC1C(C(C(C(O1)CO)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)CC(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)CC(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db
COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db
CC1CC(C(=O)C1=O)C,CC1CC(C)C(=O)C1=O,sweet,"caramel, sweet, maple",flavor_db
C1=CSC(=C1)CS,SCc1cccs1,undefined,"sulfur, roast, coffee, fishy",flavor_db
CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C#C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O,C#CC1OC(O)C(O)C(O)C1O,sweet,sweet,flavor_db
