Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)NC(=O)[C@H](C(C)C)N,CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C(CCCCO)CCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,OCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
CC[C@H]1[C@H](C[C@@H]2[C@@]1(C(=O)C[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)O[C@H]5C([C@H]([C@H](C(O5)CO)O[C@H]6C([C@H]([C@@H](C(O6)CO)O)O[C@H]7C([C@H]([C@@H](CO7)O)O)O)O[C@H]8C([C@H]([C@@H](C(O8)CO)O)O[C@H]9[C@H](C([C@H](C(O9)C)O)O)O)O)O)O)C)C)O[C@]1(CC[C@H](CO1)C)C,CCC1C(OC2(C)CCC(C)CO2)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(OC7OC(C)C(O)C(O)C7O)C6O)C(O)C5O)CCC4(C)C3CC(=O)C12C,sweet,sweet-like,flavor_db
C1=CC(=C(C=C1[N+](=O)[O-])O)C(=O)O,O=C(O)c1ccc([N+](=O)[O-])cc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@@H](CCC[C@H](CCC=C(C)C)CO)CC(=O)OCC1C(C(C(C(O1)OC2=CC3=C(C=C2)C(=O)CC(O3)C4=CC(=C(C=C4)OC)O)O)O)O,COc1ccc(C2CC(=O)c3ccc(OC4OC(COC(=O)CC(C)CCCC(CO)CCC=C(C)C)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db
CCCCCCCCCCCCCC(=O)OC(C)C,CCCCCCCCCCCCCC(=O)OC(C)C,undefined,"oily, fatty, faint, cinnamon",flavor_db
COCCCCC=C(C)C=NO,COCCCCC=C(C)C=NO,bitter,"Bitter, Bitterness",chemtastes_db
CC(C)C(=O)OC(C)(C)C1=CC=CC=C1,CC(C)C(=O)OC(C)(C)c1ccccc1,sweet,"peach, apricot, dry, sweet, plum, fruity, green",flavor_db
CCOC1=CC=C(C=C1)C=O,CCOc1ccc(C=O)cc1,sweet,"floral, anisic, sweet, spicy",flavor_db
CC(=O)C1=NC=CS1,CC(=O)c1nccs1,undefined,"sulfur, roast, chocolate, hazelnut, nut, nutty, popcorn, roasted peanuts",flavor_db
C1=C(C=C(C=C1Cl)Cl)C(=O)O,O=C(O)c1cc(Cl)cc(Cl)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C(CO)COCC1(C(C(C(O1)CO)O)O)OC2C(C(C(C(O2)CO)O)O)O,OCCCOCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O)N,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C)(C)CCN[C@@H](CC(=O)O)C(=O)N(CCO)[C@@H](CC1=CC=CC=C1)C(=O)OC,COC(=O)C(Cc1ccccc1)N(CCO)C(=O)C(CC(=O)O)NCCC(C)(C)C,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(=O)O)N,NCCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C(C(=O)NC(CC(=O)O)C(=O)NC(C(C)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N)O,CC(O)C(N)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O,sweet,sweet,flavor_db
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CC(=O)O,COC(=O)C(Cc1ccccc1)NC(=O)CC(=O)O,sweet,sweet,flavor_db
C[C@]1([C@@](O[C@H]2[C@H](O1)C[C@H](O[C@@H]2CO)OC)(C)OC)OC,COC1CC2OC(C)(OC)C(C)(OC)OC2C(CO)O1,sweet,sweet,flavor_db
C1[C@H]([C@@H](C([C@@H](O1)OC2[C@H]([C@@H](CO[C@H]2OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)O)O)O)O)O)O,O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OCC(O)C(O)C3OC3OCC(O)C(O)C3O)c(O)c(O)c12,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4[C@H](C[C@]5([C@H]([C@@]4(C)CO)CC[C@@]6([C@@H]5CC=C7[C@]6(CC[C@@]8([C@H]7CC(CC8)(C)C)C)C)C)C)[C@@H](C(=O)OC)OC)C(=O)O)O)O)CO)O)O)O)O)O,COC(=O)C(OC)C1CC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)CCC23C)C(C)(CO)C1OC1OC(C(=O)O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC4OC(CO)C(OC5OCC(O)C(O)C5O)C(O)C4O)c3o2)cc1,sweet,sweet-like,flavor_db
C(C(C(=O)O)O)(C(C(=O)O)O)O,O=C(O)C(O)C(O)C(O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=CCC(C2=C1C=CC(=C2)C)C(C)C,CC1=CCC(C(C)C)c2cc(C)ccc21,undefined,"wood, woody",flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=C(C3=O)C(=CC(=C4)OCCO)OCCO)C5=CC(=C(C=C5)O)OCCO)O)O)O)O)O)O,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(OCCO)c4)oc4cc(OCCO)cc(OCCO)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CN(C)C12CCC(CC1)(CC2)C(=O)O,CN(C)C12CCC(C(=O)O)(CC1)CC2,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(C(F)P(=O)(O)O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(F)P(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CC(=O)OCCC([N+](=O)[O-])[N+](=O)[O-],CC(=O)OCCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C=C(C=C1O)C2=C(C(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O,COc1c(O)cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](CO[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4CC[C@@]5([C@H]6C(=O)C=C7C8CC(C[C@H]([C@@]8(CC[C@]7([C@@]6(CCC5[C@@]4(C)CO)C)C)C)O)(C)C)C)C(=O)OC)O)O)O)O)O)O)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC(CNC(=O)C(CC(=O)O)N)C1=CC=CC=C1,CC(CNC(=O)C(N)CC(=O)O)c1ccccc1,bitter,"Bitter, Bitterness",chemtastes_db
COC1=C(C=C(C=C1)C2CC3=CC=CC=C3C(=O)O2)O,COc1ccc(C2Cc3ccccc3C(=O)O2)cc1O,sweet,"Very sweet; Sweet(3), Sweetness",chemtastes_db
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O)O)O)O,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)N,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C(=O)O)C1CCC(C23C=CC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,CC(C(=O)O)C1CCC(C23C=CC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,bitter,"Bitter, Bitterness",chemtastes_db
COC1=C(C2=C(C(=C1)O)C(=O)C(=CO2)C3=CC=C(C=C3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O[C@]2([C@H]([C@@H]([C@H](O2)CCl)O)O)CCl)CO,CC1C(CO)OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C1=CC(=CC(=C1)[N+](=O)[O-])CCC(=O)O,O=C(O)CCc1cccc([N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H](CO4)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db
COC1=CC(=CC=C1)S(=O)(=O)CC(=O)O,COc1cccc(S(=O)(=O)CC(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)ON)N,NOC1C(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)C2CSC3=CC=CC=C3O2)O,COc1ccc(C2CSc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC2C(C(C(C(O2)CO)O)O)O,COc1cc(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,bitter,"Bitter, Bitterness",chemtastes_db
C[C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O)O)O,CC(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
C(CC(CO)O)C(CCO)O,OCCC(O)CCC(O)CO,sweet,sweet,flavor_db
COc1ccc(C2CCc3ccccc3O2)cc1O,COc1ccc(C2CCc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
C[C@@H](CCC[C@@H](C)CCC/C(=C/CO)/C)CCCC(C)C,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,undefined,"powdery, delicate, waxy, floral, balsam, flower",flavor_db
CC(=C)C1CCC2(CCC(=O)CC2(C1)C)C,C=C(C)C1CCC2(C)CCC(=O)CC2(C)C1,undefined,"citrus, fruit, grapefruit",flavor_db
OCc1ccc(C=NO)o1,OCc1ccc(C=NO)o1,undefined,"Tasteless, Tastelessness",chemtastes_db
C1CN(CCN1)C(=O)CCC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)O,O=C(O)CC(NC(=O)CNC(=O)CCC(=O)N1CCNCC1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OC[C@H]([C@H]([C@@H]([C@H]([C@@H](CO)O)O)O)O)O)O)O)O)O,OCC(O)C(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O)O)O,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,sweet,sweet-like,flavor_db
C1=CC=C2C(=C1)C(=O)N(S2(=O)=O)S(=O)(=O)O,O=C1c2ccccc2S(=O)(=O)N1S(=O)(=O)O,sweet,sweet,flavor_db
CC(C)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(C)NC(=O)C(CC1=CC=CC=C1)N,CC(C)CC(NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C(=N2)N)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[32P](=O)(O)O)OP(=O)(O)O)O)N,Nc1ncnc2c1nc(N)n2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,sweet,sweet-like,flavor_db
C1=NC2=C(N1CCO)NC(=O)NC2=O,O=c1[nH]c(=O)c2ncn(CCO)c2[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCCN1C2=C(C=NC(=O)N2)NC1=S,CCCCn1c(=S)[nH]c2c[nH]c(=O)nc21,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COCl)O)O)O)O)O)O,OCC1OC(CO)(OC2OC(COCl)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CC1=CC=CC=C1)N,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC)NC(=O)[C@@H](CO)N,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CO)C(C)C,sweet,sweet,flavor_db
C1=NC2=C(C(=O)N1)N=CN=N2,O=c1ncnc2[nH]ncnc1-2,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCOC1C(C(CC(O1)CO)O)O,CCOC1OC(CO)CC(O)C1O,sweet,sweet,flavor_db
CC1=CC=C(C=C1)C(C(=O)O)N,Cc1ccc(C(N)C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C(C(COC1C(C(C(C(O1)CO)O)O)O)O)O)O,CC(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4[Se])O)OP(=O)(O1)O,O=P1(O)OCC2OC(n3cnc4c([Se])ncnc43)C(O)C2O1,sweet,sweet-like,flavor_db
CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(=O)N[C@H]1CC2=CC(=CC=C2)C[C@H](NC(=O)CCCCCNC1=O)C(=O)OC,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCCCCCC(=O)N1,sweet,sweet,flavor_db
CCOC1=NC(=CN=C1)C,CCOc1cncc(C)n1,undefined,"nutty, roasted",flavor_db
CC1=CCC(CC1)(C)C(=O)C,CC(=O)C1(C)CC=C(C)CC1,undefined,fruity,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[Si](O)O)O)O)O)O)O,OCC1OC(OC2OC(CO)C(O)C(O[Si](O)O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)C)(C)C(=O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC5(C)CCC34C)C2(C)C)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C1C(C(C(C(O1)(CO)O)O)F)O,OCC1(O)OCC(O)C(F)C1O,sweet,sweet,flavor_db
CNC(=O)NCCC([N+](=O)[O-])[N+](=O)[O-],CNC(=O)NCCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)C[C@@H](C(=O)NCC(=O)O)N,CC(C)CC(N)C(=O)NCC(=O)O,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)O)NC(=O)[C@H](CC(=O)O)N,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC/C=C\CCOC(=O)/C(=C/C)/C,CC=C(C)C(=O)OCCC=CCC,undefined,"cortex, vegetable, herbal, banana, earthy, green",flavor_db
CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O,CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O,bitter,"Bitter, Bitterness",chemtastes_db
CC1=CC(=CC=C1)S(=O)CC(=O)O,Cc1cccc([S+]([O-])CC(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C=CCC1=CC(=CC=C1)C(=O)O,C=CCc1cccc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@]1(CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CCC5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)C)C)[C@@H]2C1)C)C(=O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)CO,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CCC=CCC=CCCC=CC=CC(=O)NCC(C)(C)O,CCC=CCC=CCCC=CC=CC(=O)NCC(C)(C)O,undefined,pungent (tingling);,phytocompounds_db
CNC1=C(C(=O)NC(=N1)N)N,CNc1nc(N)[nH]c(=O)c1N,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C=CCCOC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],C=CCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db
CCOC(=O)CCC1CCCCC1,CCOC(=O)CCC1CCCCC1,sweet,"peach, pineapple, powerful, sweet, fruity, pear",flavor_db
C[C@H]1[C@@H]([C@H](C[C@@H](O1)OC(C)(C)C)OC)O,COC1CC(OC(C)(C)C)OC(C)C1O,sweet,sweet,flavor_db
NC(CC(=O)O)C(=O)NC(CO)C(=O)OC1CCCCC1,NC(CC(=O)O)C(=O)NC(CO)C(=O)OC1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db
CCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,CCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@]2([C@H]([C@@H]([C@@H](CO2)O)O)O)CO)O)O)O,COC1OC(COC2(CO)OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C(C(=O)N)([N+](=O)[O-])F,NC(=O)C(F)[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)N,NC(=O)CCC(NC(=O)C(N)CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CO[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2O)CO)O)O)CO)O)O,COC1C(OC2C(O)OC(CO)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)(CC(=O)O)CC(=O)O,CC(C)(CC(=O)O)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COc1cc(O)c2c(=O)c(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)c(-c3ccccc3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)c(-c3ccccc3)oc2c1,bitter,bitter (insufficient evidence); acrid (insufficient evidence),phytocompounds_db
C1C(NCS1)C(=O)O,O=C(O)C1CSCN1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(=O)OCCCSC,CSCCCOC(C)=O,undefined,"fatty, ester",flavor_db
CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,bitter,"Bitter, Bitterness",chemtastes_db
C1[C@H]([C@H]([C@@H]([C@@H](O1)OS(=O)(=O)O)O)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,O=S(=O)(O)OC1OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)O,O=c1cc(-c2ccccc2)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)c(O)c(O)c12,sweet,sweet-like,flavor_db
CC(C)CCCC(C)OC(=O)C,CC(=O)OC(C)CCCC(C)C,undefined,"earthy, herbal, undergrowth, humus",flavor_db
COC(=O)[C@H]1[C@H](CC[C@@H]2[C@@H]1C[C@H]3C4=C(CCN3C2)C5=CC=CC=C5N4)O,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,bitter,"Bitter, Bitterness",chemtastes_db
C[C@@H]1[C@H]([C@@H]([C@](O1)(C)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)Cl)O)O)O)O,CC1OC(C)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C1[C@H]([C@H](CO[C@@H]1O)O)O,OC1CC(O)C(O)CO1,sweet,sweet,flavor_db
C[C@H]1[C@@H]2CC[C@]3([C@@H](CCC(=C3[C@H]2OC1=O)C)O)C,CC1=C2C3OC(=O)C(C)C3CCC2(C)C(O)CC1,bitter,"Bitter, Bitterness",chemtastes_db
CCCCCCCCCCCCOC(=O)C(C)C,CCCCCCCCCCCCOC(=O)C(C)C,undefined,"fruity, faint",flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)CN,NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
C1=CC(=CC=C1C=C[N+](=O)[O-])C(=O)O,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COOC1C(OC(C(C1O)O)O)CO,COOC1C(CO)OC(O)C(O)C1O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](O[C@H]([C@@H]3O)O[C@H]4C(C[C@]5([C@H]([C@]4(C)CO)CC[C@@]6([C@@H]5CC=C7[C@]6(CC[C@@]8([C@H]7CC(CC8)(C)C)C(=O)O)C)C)C)O)C(=O)O)O)CO)O)O)O)O,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4C(O)CC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC(=CC=C1CCNC(=O)C(CC(=O)O)N)O,NC(CC(=O)O)C(=O)NCCc1ccc(O)cc1,sweet,"Sweet, Sweetness",chemtastes_db
CC1=CC(=CC=C1)SCC(=O)O,Cc1cccc(SCC(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C(CO)C1C(C(C(O1)O)O)O,OCCC1OC(O)C(O)C1O,sweet,sweet,flavor_db
CC1CC=C(C2(C1C)C=CC(O2)C)C,CC1=CCC(C)C(C)C12C=CC(C)O2,undefined,blackcurrant,flavor_db
C([C@H](C(C([C@H](C=O)O)(O)O)(O)O)O)O,O=CC(O)C(O)(O)C(O)(O)C(O)CO,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CCCCN)C(=O)O)N,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C)[C@H](C(=O)NC(C)(C)C)N[C@@H](CC1=CC=CC=C1)C(=O)OC,COC(=O)C(Cc1ccccc1)NC(C(=O)NC(C)(C)C)C(C)C,sweet,sweet,flavor_db
