,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
3025,CC(C)CCOC(C)OCCC(C)C,CC(C)CCOC(C)OCCC(C)C,undefined,"alcoholic, fermented, ethereal, fruity, green",flavor_db,0
2391,CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCC,undefined,alkane,flavor_db,0
7467,CCCCCCCCCCCOC1C(OC)OC(CO)C(OCC(O)CO)C1OC(C)CCCCC,CCCCCCCCCCCOC1C(OC)OC(CO)C(OCC(O)CO)C1OC(C)CCCCC,sweet,sweet,flavor_db,0
9058,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,sweet,sweet-like,flavor_db,0
5553,COc1cc(O)c2c(=O)c(-c3cc(OC)c(OC)c(OC4OC(COC5OC(CO)C(O)C5O)C(O)C(O)C4O)c3)coc2c1,COc1cc(O)c2c(=O)c(-c3cc(OC)c(OC)c(OC4OC(COC5OC(CO)C(O)C5O)C(O)C(O)C4O)c3)coc2c1,sweet,sweet-like,flavor_db,0
2122,CCCCCCC(=O)OC,CCCCCCC(=O)OC,sweet,"berry, waxy, floral, fruit, sweet, orris, green",flavor_db,0
4292,CCCCCC1OC1C=CC=O,CCCCCC1OC1C=CC=O,undefined,"citrus, metal, aldehydic, metallic, green",flavor_db,0
6095,CCCCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,CCCCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
4104,Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1,Nc1ncnc2c1ncn2C1CC(O)C(COP(O)(O)=S)O1,sweet,sweet-like,flavor_db,0
10528,CC(C)Oc1ccc(NC(N)=O)cc1F,CC(C)Oc1ccc(NC(N)=O)cc1F,sweet,sweet-like,flavor_db,0
8484,CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,CCC(C)C(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
12977,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6345,N#Cc1cccc2c1S(=O)(=O)NC2=O,N#Cc1cccc2c1S(=O)(=O)NC2=O,sweet,sweet,flavor_db,0
1654,COc1ccc(C2OC(=O)c3ccccc32)cc1,COc1ccc(C2OC(=O)c3ccccc32)cc1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
6670,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
7670,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
1022,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,bitter,"Bitter, Bitterness",chemtastes_db,0
13932,O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,O=C(O)[C@@H]1C[C@H]1c1cccc([N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10732,CC(C)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CC(C)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
2340,CC(C)CC=O,CC(C)CC=O,sour,"peach, sour, chocolate, ethereal, malt, fatty, aldehydic",flavor_db,0
6517,CC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13888,CC(C)c1cccc(=O)c(O)c1,CC(C)c1cccc(=O)c(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5610,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,sweet,sweet-like,flavor_db,0
12608,CC(=O)C=CC(=O)C=O,CC(=O)C=CC(=O)C=O,bitter,bitter,phytocompounds_db,0
1885,CC(C)c1ccc(CO)cc1,CC(C)c1ccc(CO)cc1,undefined,"spicy, herb, herbal, leather, caraway, strong, wood, cumin",flavor_db,0
8439,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
7819,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13957,O=C(O)CN(CC(=O)O)C1(C(=O)O)CCCC1,O=C(O)CN(CC(=O)O)C1(C(=O)O)CCCC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7403,OCCCOC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,OCCCOC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,sweet,sweet,flavor_db,0
7134,NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
428,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
13333,O=C(O)CC1CCCC1=O,O=C(O)CC1CCCC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13774,O=C(O)/C=C\c1cc(Br)ccc1O,O=C(O)/C=C\c1cc(Br)ccc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13193,O=c1cnc2c(=O)nc[nH]c2[nH]1,O=c1cnc2c(=O)nc[nH]c2[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4397,CC=CC(=O)C1=C(C)C=CCC1(C)C,CC=CC(=O)C1=C(C)C=CCC1(C)C,sweet,"apple, tobacco, rose, smoky, sweet, honey",flavor_db,0
2288,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,undefined,odorless,flavor_db,0
9861,Nc1ncnc2c1ncn2C1OC(CO[P](=O)O)C([O])C1O,Nc1ncnc2c1ncn2C1OC(CO[P](=O)O)C([O])C1O,sweet,sweet-like,flavor_db,0
3146,CC(=O)c1nc(C)cnc1C,CC(=O)c1nc(C)cnc1C,undefined,"hazelnut, popcorn, roasted",flavor_db,0
13887,CC(CC(=O)O)c1ccccc1,CC(CC(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5169,CCC1OC(OC2C(CO)OC(OC)C(O)C2O)C(O)C(O)C1O,CCC1OC(OC2C(CO)OC(OC)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
12880,CC(N=O)=NO,CC(N=O)=NO,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3857,CCOC(=O)CC(C)CC,CCOC(=O)CC(C)CC,undefined,"fruity, pineapple",flavor_db,0
10362,OCC1CC(OC2OC(CO)CC(O)C2O)C(O)C(O)O1,OCC1CC(OC2OC(CO)CC(O)C2O)C(O)C(O)O1,sweet,sweet-like,flavor_db,0
3210,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,sweet,sweet-like,flavor_db,0
6632,CC(C)C(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(CS)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
7760,NC(=O)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CC(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4115,CNCC(=O)NC(Cc1ccccc1)C(=O)O,CNCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
7903,CCOCCOc1ccc([N+](=O)[O-])cc1N,CCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db,0
17,COc1ccc(C2COc3ccccc3O2)cc1O,COc1ccc(C2COc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
8137,COC1OC(C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,COC1OC(C)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
11730,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
1226,CC(C)O,CC(C)O,bitter,"Slightly bitter, Bitterness",chemtastes_db,0
10374,CONC(=O)Nc1ccc(OC)cc1,CONC(=O)Nc1ccc(OC)cc1,sweet,sweet-like,flavor_db,0
3988,CCOc1ccc(N(C)C(N)=O)cc1,CCOc1ccc(N(C)C(N)=O)cc1,sweet,sweet-like,flavor_db,0
2988,C=CCCN=C=S,C=CCCN=C=S,undefined,"pungent, aromatic",flavor_db,0
7407,CCCCCCCCCOC1C(O)OC(CO)C(O)C1O,CCCCCCCCCOC1C(O)OC(CO)C(O)C1O,sweet,sweet,flavor_db,0
9994,Nc1ncnc2c1ncn2C1OC(COP(=S)(Cl)Cl)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=S)(Cl)Cl)C(O)C1O,sweet,sweet-like,flavor_db,0
2144,CC1CCCCN1,CC1CCCCN1,undefined,"taco, fishy, seafood, amine, corn, chip",flavor_db,0
13444,COc1cccc(S)c1,COc1cccc(S)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7344,NC(CO)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CO)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3495,C=C(C)C1CCC2=CCCC(C)C2(C)C1,C=C(C)C1CCC2=CCCC(C)C2(C)C1,sweet,"oil, citrus, orange, asprin, grapefruit, fresh, oily, dry, sweet, woody, green",flavor_db,0
2517,CCCCC1CCCC(=O)O1,CCCCC1CCCC(=O)O1,sweet,"coconut, coumarin, milky, creamy, sweet",flavor_db,0
13989,CCOC(=O)c1cc(=O)c(O)c(C(=O)OCC)o1,CCOC(=O)c1cc(=O)c(O)c(C(=O)OCC)o1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6053,CC(=O)N1C(=O)c2ccccc2S1(=O)=O,CC(=O)N1C(=O)c2ccccc2S1(=O)=O,sweet,sweet,flavor_db,0
10418,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3CCC3C(C)(C)C(OC5OC(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6O)C(O)C5O)CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C3CCC3C(C)(C)C(OC5OC(C(=O)O)C(OC6OC(C(=O)O)C(O)C(O)C6O)C(O)C5O)CCC43C)C2C1,sweet,sweet-like,flavor_db,0
1087,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,bitter,"Slightly bitter, Bitterness",chemtastes_db,0
6126,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0
8395,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CC(N)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3289,O=CC(O)C(OS(=O)(=O)O)C(O)C(O)CO,O=CC(O)C(OS(=O)(=O)O)C(O)C(O)CO,sweet,sweet,flavor_db,0
3975,CCCC(=O)OCSC,CCCC(=O)OCSC,undefined,"sulfurous, onion, vegetable, musty, fruity, tropical, metallic",flavor_db,0
12264,COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,COC(=O)C1CC(O)CC2C1C1CC3(OC(c4ccoc4)CC23C)C(=O)O1,bitter,bitter,phytocompounds_db,0
12226,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,bitter,bitter (insufficient evidence),phytocompounds_db,0
12622,CCC=S=O,CCC=S=O,undefined,pungent,phytocompounds_db,0
239,COC(=O)C(CCCNC(C)=O)NC(=O)C(N)CC(=O)O,COC(=O)C(CCCNC(C)=O)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
7109,NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
2715,CCCCCCCCOC(=O)CC,CCCCCCCCOC(=O)CC,sweet,"jammy, floral, sweet, fruity, mushroom, raspberry, green",flavor_db,0
10111,OCC1OC(OCC2CC(O)C(O)C(O)(CO)O2)C(O)C(O)C1O,OCC1OC(OCC2CC(O)C(O)C(O)(CO)O2)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
12595,C=C1CC23CCC4C(C)(C(=O)OC5OC(COC(=O)/C=C/c6ccc(O)c(O)c6)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(COC(=O)/C=C/c6ccc(O)c(O)c6)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,bitter,bitter,phytocompounds_db,0
10025,NCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],NCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db,0
11619,COP(=O)(O)OCC1OC(n2[c]nc3c(N)ncnc32)C(O)C1OP(=O)(O)OC,COP(=O)(O)OCC1OC(n2[c]nc3c(N)ncnc32)C(O)C1OP(=O)(O)OC,sweet,sweet-like,flavor_db,0
2766,O=Cc1cc2ccccc2o1,O=Cc1cc2ccccc2o1,bitter,"almond, bitter",flavor_db,0
4112,OCC1OC(OC2C(CO)OCC(F)C2O)C(O)C(O)C1O,OCC1OC(OC2C(CO)OCC(F)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
6415,CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12295,COc1cc2ccc(=O)oc2c(O)c1O,COc1cc2ccc(=O)oc2c(O)c1O,sour,"Bitter (contradictory evidence): bitter, non bitter; sour;_qwyx Note: fraxetin is also the intestinal metabolite and aglycon of fraxin (fraxetin-8-O-glucoside), which is bitter",phytocompounds_db,0
4184,CCC=CC=CC=O,CCC=CC=CC=O,undefined,"hazelnut, cinnamon",flavor_db,0
5272,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C(=O)O)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C7OC(O)(C(=O)O)C(OCC(=O)O)OC7C6O)C(C)(C(=O)O)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
12368,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1(C)O,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1(C)O,bitter,bitter,phytocompounds_db,0
3254,O=CC(O)C(O)C(O)C(O)CO[As](=O)(O)O,O=CC(O)C(O)C(O)C(O)CO[As](=O)(O)O,sweet,sweet,flavor_db,0
10670,Nc1ncnc2c1nc(I)n2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,Nc1ncnc2c1nc(I)n2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,sweet,sweet-like,flavor_db,0
8526,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13775,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,O=C(O)c1cccc(C=C[N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9947,[CH]C1OC(O)CC(O)C1O,[CH]C1OC(O)CC(O)C1O,sweet,sweet-like,flavor_db,0
6006,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C1CCCN1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C1CCCN1,sweet,sweet,flavor_db,0
7488,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
6847,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8197,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OCCc1ccccc1,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OCCc1ccccc1,sweet,sweet,flavor_db,0
5363,CCCOC1OC(C)C(O)C(O)C1O,CCCOC1OC(C)C(O)C(O)C1O,sweet,sweet,flavor_db,0
3991,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1OC1OC(CO)C(O)C(O)C1O,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
2629,CCCC(C)C=O,CCCC(C)C=O,undefined,"ethereal, fruity, green",flavor_db,0
9901,CCC(C)OC1OC(C)C(O)CC1O,CCC(C)OC1OC(C)C(O)CC1O,sweet,sweet-like,flavor_db,0
13996,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,CC(C)C(CC(=O)O)(CC(=O)O)C(C)C,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3707,CCOC(=O)C(C)S,CCOC(=O)C(C)S,undefined,"sulfur, citrus, wine_like, vegetable, sulfury, grape, fatty, floral, earthy, woody, fruity, herbaceous, nutty, meaty, spicy, green",flavor_db,0
11791,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)CC(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)CC(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)CC(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)CC(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db,0
9113,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
2813,CC1CC(C)C(=O)C1=O,CC1CC(C)C(=O)C1=O,sweet,"caramel, sweet, maple",flavor_db,0
3013,SCc1cccs1,SCc1cccs1,undefined,"sulfur, roast, coffee, fishy",flavor_db,0
407,CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,CCCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
9386,C#CC1OC(O)C(O)C(O)C1O,C#CC1OC(O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
11201,COCC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O,COCC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
10781,COP(=O)(OP(=O)(O)O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,COP(=O)(OP(=O)(O)O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
633,CN(C(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCCCC1,CN(C(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
6745,CC(C)CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,CC(C)CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
10792,COCC1OC(OC)C(OCCO)C(O)C1O,COCC1OC(OC)C(OCCO)C(O)C1O,sweet,sweet-like,flavor_db,0
12252,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,bitter,bitter,phytocompounds_db,0
7606,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
11429,CC(=O)OC1C(C(=O)O)OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5C(O)C(=O)C34C)C2(C)C(=O)O)C(O)C1O,CC(=O)OC1C(C(=O)O)OC(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5C(O)C(=O)C34C)C2(C)C(=O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
7685,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
2656,COc1ccccc1C,COc1ccccc1C,sweet,"warm, floral, earthy, sweet, nutty, flower, walnut",flavor_db,0
1486,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,bitter,"Bitter, Bitterness",chemtastes_db,0
9728,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OS(=O)(=O)O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OS(=O)(=O)O)C1O,sweet,sweet-like,flavor_db,0
762,CC1=CC=C(C(C)C)CC1,CC1=CC=C(C(C)C)CC1,bitter,"Bitter, Bitterness",chemtastes_db,0
13525,O=C(O)C1=CCCCC1C(=O)O,O=C(O)C1=CCCCC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9554,COc1ccc(-c2coc3cc(OC4OC(COC(C)=O)C(O)C(O)C4O)ccc3c2=O)cc1O,COc1ccc(-c2coc3cc(OC4OC(COC(C)=O)C(O)C(O)C4O)ccc3c2=O)cc1O,sweet,sweet-like,flavor_db,0
7229,COC1OC(CO)C2OC(C)(C)OC2C1OC,COC1OC(CO)C2OC(C)(C)OC2C1OC,sweet,sweet,flavor_db,0
4110,O=C1c2ccccc2S(=O)(=O)N1Cl,O=C1c2ccccc2S(=O)(=O)N1Cl,sweet,sweet,flavor_db,0
