,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
4862,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
828,CC(CNC(=O)C(N)CC(=O)O)c1ccccc1,CC(CNC(=O)C(N)CC(=O)O)c1ccccc1,bitter,"Bitter, Bitterness",chemtastes_db,0
465,COc1ccc(C2Cc3ccccc3C(=O)O2)cc1O,COc1ccc(C2Cc3ccccc3C(=O)O2)cc1O,sweet,"Very sweet; Sweet(3), Sweetness",chemtastes_db,0
11525,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
7068,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
849,CC(C(=O)O)C1CCC(C23C=CC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,CC(C(=O)O)C1CCC(C23C=CC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,bitter,"Bitter, Bitterness",chemtastes_db,0
9003,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1OC1OC(CO)C(O)C(O)C1O,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8887,CC1C(CO)OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C1O,CC1C(CO)OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
13797,O=C(O)CCc1cccc([N+](=O)[O-])c1,O=C(O)CCc1cccc([N+](=O)[O-])c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11460,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)ccc1O,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db,0
13831,COc1cccc(S(=O)(=O)CC(=O)O)c1,COc1cccc(S(=O)(=O)CC(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4793,NOC1C(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,NOC1C(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,sweet,sweet-like,flavor_db,0
50,COc1ccc(C2CSc3ccccc3O2)cc1O,COc1ccc(C2CSc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
774,COc1cc(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,COc1cc(C=CC(=O)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,bitter,"Bitter, Bitterness",chemtastes_db,0
8963,CC(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CC(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
7417,OCCC(O)CCC(O)CO,OCCC(O)CCC(O)CO,sweet,sweet,flavor_db,0
430,COc1ccc(C2CCc3ccccc3O2)cc1O,COc1ccc(C2CCc3ccccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
4156,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,undefined,"powdery, delicate, waxy, floral, balsam, flower",flavor_db,0
3488,C=C(C)C1CCC2(C)CCC(=O)CC2(C)C1,C=C(C)C1CCC2(C)CCC(=O)CC2(C)C1,undefined,"citrus, fruit, grapefruit",flavor_db,0
1747,OCc1ccc(C=NO)o1,OCc1ccc(C=NO)o1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
5038,O=C(O)CC(NC(=O)CNC(=O)CCC(=O)N1CCNCC1)C(=O)NC(Cc1ccccc1)C(=O)O,O=C(O)CC(NC(=O)CNC(=O)CCC(=O)N1CCNCC1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10086,OCC(O)C(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,OCC(O)C(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9246,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,sweet,sweet-like,flavor_db,0
8882,O=C1c2ccccc2S(=O)(=O)N1S(=O)(=O)O,O=C1c2ccccc2S(=O)(=O)N1S(=O)(=O)O,sweet,sweet,flavor_db,0
7505,CC(C)CC(NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,CC(C)CC(NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
5406,Nc1ncnc2c1nc(N)n2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,Nc1ncnc2c1nc(N)n2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,sweet,sweet-like,flavor_db,0
13453,O=c1[nH]c(=O)c2ncn(CCO)c2[nH]1,O=c1[nH]c(=O)c2ncn(CCO)c2[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13857,CCCCn1c(=S)[nH]c2c[nH]c(=O)nc21,CCCCn1c(=S)[nH]c2c[nH]c(=O)nc21,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10062,OCC1OC(CO)(OC2OC(COCl)C(O)C(O)C2O)C(O)C1O,OCC1OC(CO)(OC2OC(COCl)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
7532,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
8788,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CO)C(C)C,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CO)C(C)C,sweet,sweet,flavor_db,0
13058,O=c1ncnc2[nH]ncnc1-2,O=c1ncnc2[nH]ncnc1-2,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7379,CCOC1OC(CO)CC(O)C1O,CCOC1OC(CO)CC(O)C1O,sweet,sweet,flavor_db,0
12742,Cc1ccc(C(N)C(=O)O)cc1,Cc1ccc(C(N)C(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9943,CC(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,CC(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8287,O=P1(O)OCC2OC(n3cnc4c([Se])ncnc43)C(O)C2O1,O=P1(O)OCC2OC(n3cnc4c([Se])ncnc43)C(O)C2O1,sweet,sweet-like,flavor_db,0
6081,CC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
5156,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCCCCCC(=O)N1,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCCCCCC(=O)N1,sweet,sweet,flavor_db,0
3143,CCOc1cncc(C)n1,CCOc1cncc(C)n1,undefined,"nutty, roasted",flavor_db,0
2943,CC(=O)C1(C)CC=C(C)CC1,CC(=O)C1(C)CC=C(C)CC1,undefined,fruity,flavor_db,0
7030,OCC1OC(OC2OC(CO)C(O)C(O[Si](O)O)C2O)C(O)C(O)C1O,OCC1OC(OC2OC(CO)C(O)C(O[Si](O)O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
9483,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC5(C)CCC34C)C2(C)C)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC5(C)CCC34C)C2(C)C)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
3501,OCC1(O)OCC(O)C(F)C1O,OCC1(O)OCC(O)C(F)C1O,sweet,sweet,flavor_db,0
13100,CNC(=O)NCCC([N+](=O)[O-])[N+](=O)[O-],CNC(=O)NCCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1253,CC(C)CC(N)C(=O)NCC(=O)O,CC(C)CC(N)C(=O)NCC(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0
4982,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
6125,CC=C(C)C(=O)OCCC=CCC,CC=C(C)C(=O)OCCC=CCC,undefined,"cortex, vegetable, herbal, banana, earthy, green",flavor_db,0
820,CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O,CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0
13819,Cc1cccc(S(=O)CC(=O)O)c1,Cc1cccc([S+]([O-])CC(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13865,C=CCc1cccc(C(=O)O)c1,C=CCc1cccc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5292,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
12157,CCC=CCC=CCCC=CC=CC(=O)NCC(C)(C)O,CCC=CCC=CCCC=CC=CC(=O)NCC(C)(C)O,undefined,pungent (tingling);,phytocompounds_db,0
12788,CNc1nc(N)[nH]c(=O)c1N,CNc1nc(N)[nH]c(=O)c1N,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4921,C=CCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C=CCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db,0
2802,CCOC(=O)CCC1CCCCC1,CCOC(=O)CCC1CCCCC1,sweet,"peach, pineapple, powerful, sweet, fruity, pear",flavor_db,0
4983,COC1CC(OC(C)(C)C)OC(C)C1O,COC1CC(OC(C)(C)C)OC(C)C1O,sweet,sweet,flavor_db,0
259,NC(CC(=O)O)C(=O)NC(CO)C(=O)OC1CCCCC1,NC(CC(=O)O)C(=O)NC(CO)C(=O)OC1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
274,CCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,CCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
11078,COC1OC(COC2(CO)OCC(O)C(O)C2O)C(O)C(O)C1O,COC1OC(COC2(CO)OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
12890,NC(=O)C(F)[N+](=O)[O-],NC(=O)C(F)[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8424,NC(=O)CCC(NC(=O)C(N)CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(NC(=O)C(N)CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9780,COC1C(OC2C(O)OC(CO)C(O)C2O)OC(CO)C(O)C1O,COC1C(OC2C(O)OC(CO)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet-like,flavor_db,0
13349,CC(C)(CC(=O)O)CC(=O)O,CC(C)(CC(=O)O)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12165,COc1cc(O)c2c(=O)c(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)c(-c3ccccc3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)c(-c3ccccc3)oc2c1,bitter,bitter (insufficient evidence); acrid (insufficient evidence),phytocompounds_db,0
12800,O=C(O)C1CSCN1,O=C(O)C1CSCN1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3037,CSCCCOC(C)=O,CSCCCOC(C)=O,undefined,"fatty, ester",flavor_db,0
1489,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
4019,O=S(=O)(O)OC1OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,O=S(=O)(O)OC1OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
4894,O=c1cc(-c2ccccc2)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)c(O)c(O)c12,sweet,sweet-like,flavor_db,0
2684,CC(=O)OC(C)CCCC(C)C,CC(=O)OC(C)CCCC(C)C,undefined,"earthy, herbal, undergrowth, humus",flavor_db,0
1530,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,bitter,"Bitter, Bitterness",chemtastes_db,0
10244,CC1OC(C)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,CC1OC(C)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
3589,OC1CC(O)C(O)CO1,OC1CC(O)C(O)CO1,sweet,sweet,flavor_db,0
1091,CC1=C2C3OC(=O)C(C)C3CCC2(C)C(O)CC1,CC1=C2C3OC(=O)C(C)C3CCC2(C)C(O)CC1,bitter,"Bitter, Bitterness",chemtastes_db,0
3465,CCCCCCCCCCCCOC(=O)C(C)C,CCCCCCCCCCCCOC(=O)C(C)C,undefined,"fruity, faint",flavor_db,0
6403,NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
13776,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,O=C(O)c1ccc(C=C[N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7249,COOC1C(CO)OC(O)C(O)C1O,COOC1C(CO)OC(O)C(O)C1O,sweet,sweet,flavor_db,0
11230,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4C(O)CC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4C(O)CC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
335,NC(CC(=O)O)C(=O)NCCc1ccc(O)cc1,NC(CC(=O)O)C(=O)NCCc1ccc(O)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
13804,Cc1cccc(SCC(=O)O)c1,Cc1cccc(SCC(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3463,OCCC1OC(O)C(O)C1O,OCCC1OC(O)C(O)C1O,sweet,sweet,flavor_db,0
3194,CC1=CCC(C)C(C)C12C=CC(C)O2,CC1=CCC(C)C(C)C12C=CC(C)O2,undefined,blackcurrant,flavor_db,0
11811,O=CC(O)C(O)(O)C(O)(O)C(O)CO,O=CC(O)C(O)(O)C(O)(O)C(O)CO,sweet,sweet-like,flavor_db,0
7636,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9436,COC(=O)C(Cc1ccccc1)NC(C(=O)NC(C)(C)C)C(C)C,COC(=O)C(Cc1ccccc1)NC(C(=O)NC(C)(C)C)C(C)C,sweet,sweet,flavor_db,0
5664,CC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,CC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
11844,Cc1nc2c(N)ncnc2n1C1OC(COP2(=O)OP(=O)(O)OP(=O)(O)O2)C(O)C1O,Cc1nc2c(N)ncnc2n1C1OC(COP2(=O)OP(=O)(O)OP(=O)(O)O2)C(O)C1O,sweet,sweet-like,flavor_db,0
6952,CC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4315,CCCC=CCOC=O,CCCC=CCOC=O,undefined,"rum, fruity, green",flavor_db,0
5333,COC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(C)=O,COC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(C)=O,sweet,sweet,flavor_db,0
5426,COC1OC(C)CC(O)C1OC,COC1OC(C)CC(O)C1OC,sweet,sweet,flavor_db,0
13238,C[C@@]1(C(=O)O)C[C@@]1(Cl)C(=O)O,C[C@@]1(C(=O)O)C[C@@]1(Cl)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9194,COc1c(OC2OCC(O)C(O)C2OC2OCC(O)C(O)C2O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,COc1c(OC2OCC(O)C(O)C2OC2OCC(O)C(O)C2O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,sweet,sweet-like,flavor_db,0
12728,Nc1cccc(S(=O)(=O)O)c1,Nc1cccc(S(=O)(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9287,COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1,COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1,sweet,sweet-like,flavor_db,0
9142,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0
5987,CCOP(=O)(OCC)c1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,CCOP(=O)(OCC)c1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,sweet,sweet-like,flavor_db,0
2182,CCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OC,undefined,"coconut, fat, waxy, creamy, soapy, mushroom",flavor_db,0
5524,OCC(O)CC(O)CC(O)CO,OCC(O)CC(O)CC(O)CO,sweet,sweet,flavor_db,0
5654,CCCCCCCCOC1CC(O)C(O)C(C)O1,CCCCCCCCOC1CC(O)C(O)C(C)O1,sweet,sweet,flavor_db,0
7821,CC(C)C(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12722,Nc1cccc([As](=O)(O)O)c1,Nc1cccc([As](=O)(O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5701,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
200,COC(=O)C(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,COC(=O)C(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
2963,O=C(Nc1ccccc1C(=O)O)c1ccccc1,O=C(Nc1ccccc1C(=O)O)c1ccccc1,undefined,fruity,flavor_db,0
4667,CC(C)CC([NH3+])C(=O)NC(Cc1ccccc1)C(=O)[O-],CC(C)CC([NH3+])C(=O)NC(Cc1ccccc1)C(=O)[O-],sweet,sweet,flavor_db,0
3784,CCC(=O)C1=NCCC1,CCC(=O)C1=NCCC1,undefined,"roast, roasted, fishy",flavor_db,0
8360,OCC1OC(OCCOCCOCCCl)C(O)C(O)C1O,OCC1OC(OCCOCCOCCCl)C(O)C(O)C1O,sweet,sweet,flavor_db,0
2954,CCOc1ccc(C=O)cc1OC,CCOc1ccc(C=O)cc1OC,sweet,"floral, sweet, vanilla",flavor_db,0
4454,CCCCCC=CCC=CCCCCCCCC(=O)OC,CCCCCC=CCC=CCCCCCCCC(=O)OC,undefined,bland,flavor_db,0
63,COc1ccc(S(=O)c2ccccc2C(=O)O)cc1,COc1ccc([S+]([O-])c2ccccc2C(=O)O)cc1,sweet,"Sweet , Sweetness",chemtastes_db,0
4549,CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O,CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
12114,CC=Cc1cc(OC)c(OC)cc1OC,CC=Cc1cc(OC)c(OC)cc1OC,undefined,pungent (sharp tasting),phytocompounds_db,0
6669,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
10659,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1OP(=O)(O)O,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db,0
3996,CC1(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
8790,OCC1OC(OCCC2CCCO2)C(O)C(O)C1O,OCC1OC(OCCC2CCCO2)C(O)C(O)C1O,sweet,sweet,flavor_db,0
13964,CC1=NOC(=O)C1=NNc1ccccc1Cl,CC1=NOC(=O)C1=NNc1ccccc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3592,O=C1c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2OC(c2ccc(O)c(O)c2)C1O,O=C1c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2OC(c2ccc(O)c(O)c2)C1O,sweet,sweet-like,flavor_db,0
7435,O=C(CO[Si](O)(O)O)C(O)C(O)C(O)CO,O=C(CO[Si](O)(O)O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
3684,CCCCCCCCOC1OC(C)C(OC2OC(C(O)CO)C(O)C2O)C(O)C1O,CCCCCCCCOC1OC(C)C(OC2OC(C(O)CO)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
4410,CCC=CCCOC(=O)C=CCCC,CCC=CCCOC(=O)C=CCCC,undefined,"pear, fruity, green",flavor_db,0
13937,O=C(O)CSC(C(=O)O)c1ccccc1,O=C(O)CSC(C(=O)O)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7900,CCOCC(C)Oc1ccc([N+](=O)[O-])cc1N,CCOCC(C)Oc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db,0
13546,CC(C)C(CC(=O)O)CC(=O)O,CC(C)C(CC(=O)O)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2260,CC1=CC(O)C(C(C)C)CC1,CC1=CC(O)C(C(C)C)CC1,undefined,"herbal, herb",flavor_db,0
9921,OCC1OC(CO)(OC2O[CH]C(O)C(O)C2O)C(O)C1O,OCC1OC(CO)(OC2O[CH]C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
9520,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,sweet,sweet-like,flavor_db,0
